id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
29,M.Bizot,GKP,AVL,4.5,0.05,1.0,0.1,2.383,2.181,0.477,0.484,0.474,0.479,0.469,0.404,0.442,0.46,0.437,0.438,0.404,0.442,0.46,0.437,0.438,0.05,0.05,0.05,0.05,0.05
30,Digne,DEF,AVL,4.5,0.439,1.0,1.4,8.95,15.367,1.809,1.942,1.727,1.849,1.623,2.961,5.488,1.969,3.005,1.944,5.476,5.738,5.483,5.519,5.457,0.4391,0.4391,0.4391,0.4391,0.4391
31,Konsa,DEF,AVL,4.5,0.559,1.0,17.4,9.675,16.616,1.953,2.104,1.872,1.994,1.752,2.243,5.023,2.151,5.118,2.081,5.205,5.023,5.112,5.118,5.042,0.5589,0.5589,0.5589,0.5589,0.5589
32,Cash,DEF,AVL,4.5,0.552,1.0,7.8,10.074,20.288,2.038,2.183,1.942,2.083,1.828,3.217,4.286,4.863,4.841,3.081,5.054,5.067,4.863,5.841,4.863,0.5518,0.5518,0.5518,0.5518,0.5518
33,Mings,DEF,AVL,4.5,0.39,1.0,0.2,7.784,12.134,1.572,1.674,1.509,1.602,1.427,1.908,2.066,2.043,4.074,2.043,4.556,4.712,4.691,4.486,4.69,0.39,0.39,0.39,0.39,0.39
34,Pau,DEF,AVL,4.5,0.424,1.0,0.2,8.158,10.247,1.647,1.761,1.58,1.68,1.49,2.044,2.111,1.926,1.995,2.171,5.024,5.091,4.906,4.975,2.421,0.4242,0.4242,0.4242,0.4242,0.4242
35,Bogarde,MID,AVL,5.0,0.264,1.0,0.1,5.505,9.011,1.11,1.139,1.078,1.122,1.056,1.862,1.851,1.825,1.849,1.624,2.421,2.409,2.383,2.407,1.874,0.2642,0.2642,0.2642,0.2642,0.2642
36,Maatsen,DEF,AVL,4.5,0.423,1.0,0.6,7.545,13.061,1.524,1.622,1.462,1.553,1.384,1.928,3.821,2.006,3.502,1.804,4.033,4.097,4.111,4.029,3.909,0.4227,0.4227,0.4227,0.4227,0.4227
37,Lindelöf,DEF,AVL,4.5,0.359,1.0,0.2,6.627,9.354,1.338,1.424,1.286,1.363,1.216,1.839,1.903,1.825,1.924,1.863,4.09,4.154,4.076,4.175,4.114,0.3586,0.3586,0.3586,0.3586,0.3586
38,A.García,DEF,AVL,4.0,0.092,1.0,1.5,3.132,2.393,0.629,0.65,0.617,0.636,0.6,0.459,0.445,0.495,0.541,0.453,1.459,2.445,1.495,1.541,1.453,0.0921,0.0921,0.0921,0.0921,0.0921
39,Nedeljkovic,DEF,AVL,4.0,0.086,1.0,0.4,3.051,2.529,0.613,0.633,0.601,0.619,0.585,0.55,0.538,0.443,0.52,0.478,0.55,1.538,1.443,0.77,0.478,0.0862,0.0862,0.0862,0.0862,0.0862
41,Buendía,MID,AVL,6.0,0.414,1.0,0.8,9.695,14.086,1.969,2.014,1.869,2.004,1.839,3.225,3.133,2.279,3.166,2.283,3.314,4.133,3.279,4.166,3.283,0.4136,0.4136,0.4136,0.4136,0.4136
42,Guessand,MID,AVL,5.5,0.312,1.0,0.0,6.926,9.959,1.4,1.428,1.349,1.419,1.33,2.027,2.004,2.011,1.963,1.954,2.1,3.004,2.083,2.963,2.258,0.3124,0.3124,0.3124,0.3124,0.3124
44,Bailey,MID,AVL,5.5,0.275,1.0,0.1,6.608,9.384,1.337,1.362,1.285,1.355,1.269,1.816,1.888,1.935,1.822,1.923,2.816,2.888,2.178,2.822,2.895,0.2754,0.2754,0.2754,0.2754,0.2754
45,McGinn,MID,AVL,5.5,0.46,1.0,2.7,9.415,12.819,1.907,1.951,1.825,1.937,1.795,2.446,3.215,2.391,2.425,2.342,3.446,3.36,3.391,3.425,3.198,0.46,0.46,0.46,0.46,0.46
46,Barkley,MID,AVL,5.0,0.236,1.0,0.2,5.56,9.361,1.122,1.141,1.088,1.134,1.075,1.873,1.893,1.867,1.862,1.866,1.873,1.916,1.89,1.862,1.889,0.2358,0.2358,0.2358,0.2358,0.2358
47,Kamara,MID,AVL,5.0,0.228,0.75,0.1,4.744,8.461,0.957,0.976,0.928,0.968,0.915,1.758,1.752,1.681,1.773,1.497,1.878,1.87,1.799,1.891,1.866,0.2283,0.2283,0.2283,0.2283,0.2283
48,Onana,MID,AVL,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Iling Jr,MID,AVL,5.0,0.224,1.0,0.0,5.207,9.009,1.05,1.068,1.02,1.061,1.008,1.832,1.785,1.801,1.819,1.772,1.9,1.855,1.87,1.887,1.841,0.2239,0.2239,0.2239,0.2239,0.2239
50,Burrowes,MID,AVL,4.5,0.047,1.0,0.9,2.635,2.418,0.529,0.532,0.523,0.531,0.52,0.478,0.493,0.472,0.495,0.48,0.728,0.493,0.722,0.495,0.48,0.0468,0.0468,0.0468,0.0468,0.0468
51,George Hemmings,MID,AVL,4.5,0.047,1.0,0.3,2.646,2.407,0.531,0.535,0.525,0.533,0.522,0.479,0.479,0.482,0.485,0.482,0.729,1.479,0.482,0.485,0.482,0.0475,0.0475,0.0475,0.0475,0.0475
52,Alysson,MID,AVL,5.0,0.168,1.0,0.0,4.406,5.329,0.888,0.901,0.865,0.896,0.856,0.737,1.688,0.718,1.466,0.72,1.737,1.757,1.788,1.785,1.72,0.1682,0.1682,0.1682,0.1682,0.1682
53,Manzambi,MID,AVL,6.0,0.408,1.0,2.5,8.652,11.856,1.752,1.793,1.678,1.779,1.65,2.31,2.379,2.325,2.478,2.364,3.31,3.379,3.325,3.245,3.132,0.4078,0.4078,0.4078,0.4078,0.4078
54,Gomes,MID,AVL,5.5,0.511,1.0,0.3,9.545,12.319,1.932,1.968,1.855,1.959,1.831,2.326,3.073,2.302,2.312,2.306,3.326,3.482,3.09,3.312,3.306,0.5106,0.5106,0.5106,0.5106,0.5106
55,Watkins,FWD,AVL,8.0,0.583,1.0,12.4,14.234,18.813,2.9,2.942,2.729,2.956,2.707,3.822,3.829,3.78,3.722,3.66,4.822,4.829,4.78,4.722,4.66,0.583,0.583,0.583,0.583,0.583
56,Abraham,FWD,AVL,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Garnacho,MID,AVL,6.0,0.366,1.0,1.1,7.93,11.586,1.605,1.644,1.539,1.629,1.513,2.405,2.453,2.314,2.338,2.076,3.094,3.142,3.004,3.105,3.076,0.3659,0.3659,0.3659,0.3659,0.3659
57,Petrović,GKP,BOU,4.5,0.577,1.0,3.6,9.824,14.793,1.856,2.012,1.987,1.809,2.16,1.438,1.509,1.519,5.151,5.176,5.398,5.469,5.479,5.151,5.176,0.5767,0.5767,0.5767,0.5767,0.5767
58,Forster,GKP,BOU,4.0,0.05,1.0,3.1,2.467,2.295,0.485,0.497,0.495,0.482,0.508,0.445,0.444,0.442,0.469,0.495,0.445,0.444,0.442,0.469,0.495,0.05,0.05,0.05,0.05,0.05
59,Dennis,GKP,BOU,4.0,0.02,1.0,0.2,2.037,1.89,0.404,0.409,0.408,0.403,0.413,0.377,0.369,0.395,0.376,0.373,0.377,0.369,0.395,0.376,0.373,0.02,0.02,0.02,0.02,0.02
60,Hill,DEF,BOU,5.5,0.522,1.0,1.3,11.744,18.576,2.147,2.45,2.412,2.061,2.674,2.341,2.467,3.989,2.479,7.3,7.4,7.526,7.298,7.538,7.3,0.5223,0.5223,0.5223,0.5223,0.5223
61,Truffert,DEF,BOU,5.5,0.646,1.0,4.6,13.531,26.467,2.454,2.838,2.794,2.346,3.099,3.259,6.993,6.894,2.446,6.875,6.989,7.993,7.894,6.925,7.875,0.6464,0.6464,0.6464,0.6464,0.6464
62,Diakité,DEF,BOU,5.0,0.404,1.0,0.2,8.296,9.696,1.515,1.732,1.704,1.451,1.894,1.858,2.016,1.889,1.819,2.114,5.979,6.137,6.01,5.939,6.235,0.4037,0.4037,0.4037,0.4037,0.4037
63,Milosavljević,DEF,BOU,5.0,0.325,1.0,0.1,7.423,9.652,1.371,1.543,1.522,1.321,1.666,1.961,1.902,1.838,1.879,2.072,5.965,5.906,5.841,5.883,6.076,0.3253,0.3253,0.3253,0.3253,0.3253
64,Smith,DEF,BOU,4.5,0.37,1.0,0.1,7.723,9.519,1.407,1.614,1.587,1.346,1.769,1.865,1.812,2.099,1.828,1.915,6.23,6.176,6.464,6.192,6.279,0.37,0.37,0.37,0.37,0.37
65,J.Araujo,DEF,BOU,4.5,0.404,1.0,0.1,7.603,10.592,1.398,1.584,1.562,1.343,1.716,1.936,1.944,1.874,1.901,2.937,4.999,5.007,4.937,4.963,5.0,0.4035,0.4035,0.4035,0.4035,0.4035
66,Soler,DEF,BOU,4.0,0.09,1.0,0.6,3.089,2.625,0.594,0.63,0.626,0.584,0.655,0.54,0.563,0.505,0.548,0.469,0.54,0.563,1.505,0.548,1.469,0.09,0.09,0.09,0.09,0.09
67,Rayan,MID,BOU,6.5,0.394,1.0,3.4,9.576,14.349,1.819,1.985,1.984,1.789,1.999,2.7,3.086,3.217,2.647,2.699,3.137,4.086,3.78,3.647,3.699,0.394,0.394,0.394,0.394,0.394
68,Tavernier,MID,BOU,6.0,0.538,1.0,1.9,11.851,16.476,2.249,2.459,2.459,2.211,2.473,3.371,3.496,3.394,2.856,3.359,4.371,4.496,4.799,3.856,4.765,0.5378,0.5378,0.5378,0.5378,0.5378
69,Scott,MID,BOU,6.0,0.556,1.0,1.6,11.387,15.346,2.187,2.34,2.338,2.159,2.363,2.88,2.972,3.587,2.907,3.0,3.88,3.972,3.95,3.545,4.0,0.5556,0.5556,0.5556,0.5556,0.5556
70,Kluivert,MID,BOU,6.0,0.355,1.0,0.9,6.324,8.983,1.222,1.291,1.287,1.206,1.318,1.957,1.974,1.975,1.081,1.996,2.4,2.417,2.418,2.081,2.439,0.3553,0.3553,0.3553,0.3553,0.3553
71,Cook,MID,BOU,5.0,0.242,1.0,0.1,5.384,8.431,1.05,1.095,1.094,1.042,1.103,1.837,1.886,1.909,0.901,1.898,1.862,1.911,1.933,1.901,1.922,0.2415,0.2415,0.2415,0.2415,0.2415
72,Gannon-Doak,MID,BOU,5.0,0.172,1.0,0.1,4.449,7.509,0.866,0.906,0.906,0.858,0.913,0.702,1.695,1.726,1.68,1.706,1.702,1.844,1.726,1.68,1.855,0.1717,0.1717,0.1717,0.1717,0.1717
73,Adams,MID,BOU,5.0,0.341,1.0,0.7,6.593,10.27,1.275,1.347,1.345,1.261,1.365,2.044,2.031,1.96,1.988,2.247,2.111,2.303,2.232,2.26,2.247,0.3406,0.3406,0.3406,0.3406,0.3406
74,Brooks,MID,BOU,5.0,0.282,1.0,0.2,6.24,9.656,1.202,1.28,1.279,1.187,1.292,1.878,1.919,1.865,1.89,2.104,2.191,2.919,2.178,2.204,2.87,0.282,0.282,0.282,0.282,0.282
75,Christie,MID,BOU,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Tóth.A,MID,BOU,5.0,0.172,1.0,0.0,4.459,6.633,0.867,0.909,0.908,0.86,0.915,0.715,1.722,1.718,0.749,1.729,1.715,1.871,1.868,1.749,1.879,0.1724,0.1724,0.1724,0.1724,0.1724
77,Adli,MID,BOU,5.0,0.251,1.0,0.2,6.091,9.494,1.175,1.249,1.248,1.162,1.257,1.846,1.898,1.937,1.873,1.94,2.08,2.132,2.172,2.107,2.173,0.2506,0.2506,0.2506,0.2506,0.2506
78,Kroupi.Jr,MID,BOU,7.5,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Evanilson,FWD,BOU,6.0,0.496,1.0,2.0,10.078,14.661,1.937,2.083,2.091,1.918,2.049,2.417,3.38,3.279,2.266,3.319,3.417,3.38,3.279,3.266,3.319,0.4964,0.4964,0.4964,0.4964,0.4964
80,Enes Ünal,FWD,BOU,5.5,0.188,1.0,0.2,5.328,9.016,1.036,1.091,1.094,1.029,1.078,1.79,1.802,1.793,1.787,1.844,1.79,1.802,1.793,1.787,1.844,0.1876,0.1876,0.1876,0.1876,0.1876
81,Rodríguez,FWD,BOU,6.0,0.346,1.0,0.3,8.048,10.477,1.551,1.659,1.666,1.537,1.635,2.094,2.139,2.041,2.088,2.115,3.094,3.139,3.041,3.088,3.115,0.3463,0.3463,0.3463,0.3463,0.3463
566,Silva,DEF,BOU,5.0,0.44,1.0,0.0,9.299,14.395,1.7,1.943,1.914,1.631,2.111,2.102,2.083,2.045,2.069,6.096,6.206,6.187,6.15,6.173,6.096,0.4402,0.4402,0.4402,0.4402,0.4402
82,Kelleher,GKP,BRE,5.0,0.674,1.0,5.6,13.035,21.916,2.849,2.43,2.626,2.492,2.638,5.99,1.929,6.074,1.919,6.004,5.99,6.182,6.074,6.174,6.004,0.6743,0.6743,0.6743,0.6743,0.6743
83,Valdimarsson,GKP,BRE,4.5,0.05,1.0,0.1,2.39,2.165,0.49,0.469,0.479,0.472,0.48,0.447,0.426,0.436,0.429,0.427,0.447,0.426,0.436,0.429,0.427,0.05,0.05,0.05,0.05,0.05
84,Collins,DEF,BRE,5.5,0.597,1.0,2.0,12.753,29.299,2.902,2.267,2.606,2.352,2.626,6.737,2.44,6.741,6.6,6.781,7.737,6.753,6.741,6.6,6.781,0.5972,0.5972,0.5972,0.5972,0.5972
85,Van den Berg,DEF,BRE,5.0,0.547,1.0,0.7,11.051,20.838,2.506,1.969,2.259,2.041,2.276,6.022,2.396,3.375,3.17,5.875,6.022,6.059,6.038,5.834,6.875,0.547,0.547,0.547,0.547,0.547
86,Lewis-Potter,MID,BRE,5.5,0.433,1.0,0.5,9.869,14.746,2.151,1.81,2.031,1.833,2.044,3.198,3.039,3.096,2.252,3.161,5.637,4.478,5.534,4.362,4.74,0.4328,0.4328,0.4328,0.4328,0.4328
87,Ajer,DEF,BRE,4.5,0.436,1.0,1.2,8.211,13.284,1.855,1.471,1.673,1.527,1.685,5.127,1.984,2.075,2.071,2.027,5.127,5.058,5.149,5.146,5.102,0.4363,0.4363,0.4363,0.4363,0.4363
88,Kayode,DEF,BRE,4.5,0.585,1.0,4.1,9.868,20.705,2.273,1.73,2.021,1.806,2.038,5.371,1.999,3.202,4.886,5.247,6.371,5.192,5.394,5.185,5.247,0.5846,0.5846,0.5846,0.5846,0.5846
89,Henry,DEF,BRE,4.5,0.388,1.0,0.2,7.291,10.776,1.653,1.302,1.486,1.353,1.497,5.051,0.996,1.837,1.056,1.836,5.051,2.81,5.092,2.056,5.092,0.3878,0.3878,0.3878,0.3878,0.3878
90,Hickey,DEF,BRE,4.5,0.338,1.0,0.1,6.776,9.158,1.515,1.226,1.38,1.266,1.389,1.87,1.731,1.914,1.851,1.792,4.944,4.806,4.988,4.926,4.868,0.3378,0.3378,0.3378,0.3378,0.3378
91,Pinnock,DEF,BRE,4.5,0.302,1.0,0.1,6.205,8.069,1.383,1.126,1.263,1.162,1.271,1.899,0.804,1.778,1.716,1.872,4.859,4.765,4.739,4.677,4.833,0.3024,0.3024,0.3024,0.3024,0.3024
92,Ji-soo,DEF,BRE,4.5,0.404,1.0,0.0,7.596,12.643,1.712,1.362,1.55,1.411,1.561,4.411,1.797,2.577,1.916,1.942,4.897,4.744,4.774,4.863,4.89,0.4035,0.4035,0.4035,0.4035,0.4035
93,Schuster,DEF,BRE,4.5,0.404,1.0,0.1,7.596,10.561,1.712,1.362,1.55,1.411,1.561,2.14,1.859,2.012,1.966,2.584,5.086,4.806,4.958,4.913,4.781,0.4035,0.4035,0.4035,0.4035,0.4035
94,Schade,MID,BRE,6.0,0.531,1.0,2.3,11.448,16.653,2.4,2.152,2.375,2.134,2.387,3.643,3.243,3.276,3.224,3.267,4.643,3.631,4.663,4.224,4.267,0.5306,0.5306,0.5306,0.5306,0.5306
95,O.Dango,MID,BRE,6.5,0.492,1.0,1.3,11.998,17.305,2.503,2.261,2.493,2.235,2.506,3.562,3.439,3.509,3.427,3.368,4.562,3.659,4.509,3.647,4.589,0.4923,0.4923,0.4923,0.4923,0.4923
96,Damsgaard,MID,BRE,5.5,0.439,1.0,0.7,9.347,11.656,1.934,1.788,1.921,1.776,1.928,2.3,2.37,2.33,2.388,2.268,3.3,3.37,3.33,3.388,3.268,0.4386,0.4386,0.4386,0.4386,0.4386
97,Jensen,MID,BRE,5.5,0.472,1.0,0.1,9.081,12.31,1.89,1.733,1.862,1.727,1.869,2.422,2.479,2.51,2.459,2.44,3.422,3.235,3.51,3.214,3.44,0.4721,0.4721,0.4721,0.4721,0.4721
98,Janelt,MID,BRE,5.0,0.301,1.0,0.1,6.422,9.829,1.328,1.236,1.311,1.232,1.315,1.967,1.983,2.015,1.951,1.913,2.161,2.176,2.21,2.145,2.106,0.3014,0.3014,0.3014,0.3014,0.3014
99,Milambo,MID,BRE,5.0,0.125,0.75,0.0,3.342,2.706,0.686,0.649,0.679,0.647,0.681,0.529,0.566,0.544,0.527,0.54,1.529,1.566,1.659,1.527,1.658,0.1251,0.1251,0.1251,0.1251,0.1251
100,Carvalho,MID,BRE,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Henderson,MID,BRE,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Yarmoliuk,MID,BRE,5.0,0.42,1.0,1.5,7.435,10.818,1.54,1.431,1.514,1.431,1.519,2.259,2.093,2.207,2.085,2.174,3.139,2.213,2.427,2.425,2.294,0.4197,0.4197,0.4197,0.4197,0.4197
103,Dasilva,MID,BRE,5.0,0.168,1.0,0.0,4.382,5.557,0.9,0.85,0.891,0.848,0.893,1.649,0.723,0.749,0.708,1.728,1.765,1.723,1.749,1.708,1.728,0.1675,0.1675,0.1675,0.1675,0.1675
105,Anthony,MID,BRE,6.0,0.532,1.0,0.2,11.834,16.673,2.46,2.235,2.46,2.206,2.473,3.231,3.351,3.317,3.377,3.397,5.158,4.351,4.317,3.608,4.397,0.532,0.532,0.532,0.532,0.532
106,Thiago,FWD,BRE,8.0,0.623,1.0,15.8,16.84,22.977,3.461,3.179,3.54,3.1,3.56,4.805,4.695,4.981,3.819,4.677,5.805,5.695,5.981,5.069,5.677,0.623,0.623,0.623,0.623,0.623
107,Furo,FWD,BRE,4.5,0.04,1.0,0.9,3.005,2.701,0.604,0.595,0.607,0.592,0.607,0.549,0.533,0.525,0.549,0.545,1.549,1.533,1.525,0.549,1.545,0.0396,0.0396,0.0396,0.0396,0.0396
108,Wilson,FWD,BRE,5.5,0.257,1.0,0.4,7.063,9.863,1.438,1.361,1.46,1.339,1.465,1.965,2.037,1.94,1.956,1.965,2.965,2.037,2.94,2.956,2.965,0.2567,0.2567,0.2567,0.2567,0.2567
565,Sangaré,MID,BRE,5.5,0.359,1.0,0.4,7.895,10.712,1.636,1.508,1.623,1.499,1.629,2.166,2.104,2.099,2.153,2.19,3.055,3.104,3.099,2.262,3.079,0.3587,0.3587,0.3587,0.3587,0.3587
109,Verbruggen,GKP,BHA,4.5,0.577,1.0,16.7,10.211,23.416,2.09,2.028,1.98,2.016,2.097,4.835,4.669,4.647,4.631,4.634,4.835,4.669,4.647,4.631,4.634,0.5767,0.5767,0.5767,0.5767,0.5767
110,Rushworth,GKP,BHA,4.5,0.05,1.0,0.6,2.415,2.281,0.487,0.482,0.478,0.481,0.487,0.477,0.432,0.438,0.481,0.453,0.477,0.432,0.438,0.481,0.453,0.05,0.05,0.05,0.05,0.05
111,Steele,GKP,BHA,4.0,0.02,1.0,4.7,2.041,1.933,0.41,0.408,0.406,0.407,0.41,0.386,0.384,0.382,0.395,0.386,0.386,0.384,0.382,0.395,0.386,0.02,0.02,0.02,0.02,0.02
